,stolbec,answer
601,"Так ответит мне Женя , а я улыбнусь и смахну с подбородка слезу .",1
602,"Но верю , на горе засвищет рак , и заново былое повторится .",1
603,"Как портаки на западных пластинках , я изучил все корни на тропинках .",1
604,"['Среди', 'говора', 'свердловского', 'пили', 'пиво', 'в', 'парке', 'имени', 'Маяковского', '.']",0
605,"А-ну , давай-ка , ай-люли , в кабину лезь и не юли , рули вдоль склона неуклонно , до неба синего рули .",1
606,"Оно про лето было кино , про счастье , не про беду .",1
607,"Извращенцы , как кошмары , прячутся в тени аллей.Четверо сидят в кабине .",1
608,"Не прохладно проститься с собой чтоб — в слезах , а не без .",1
609,"Патронташ повесив в коридоре , привозил отец издалека с камышами синие озера , белые в озерах облака .",1
610,"И тех , с которыми живу , я не люблю.Просторы , реки , облака , того-сего .",1
611,"Что , повторюсь , сомнительно для сна , но это только сон и не иначе , я понимаю это до конца .",1
612,"Музыки стало мало и пассажиров , ибо трамвай — в депо .",1
613,"Сесть на трамвай 10-й , выйти , пройти под аркой сталинской : все как было , было давным-давно .",1
614,"Ты всхлипываешь , я рифмую « всхлип » .",1
615,"Всем вручили по жизни , а нам — по судьбе , словно сразу аванс и расчёт .",1
616,"Итак , начинался сентябрь , моросило .",1
617,"Грустно и больно : занят , целую вас !",1
618,"Больше неба , тепла , человечности .",1
619,Из школьного зала — в осенний прозрачный покой .,1
620,"Прощай , земное !",1
621,"И бесконечность прошлого , высвеченного тускло , очень мешает грядущему обрести размах .",1
622,"['Кирдянов', '—', 'это', 'Алимкулов.А', 'это', 'я', 'в', 'костюме', '«', 'Baltman', '»', 'сижу', 'в', 'штиблетах', '«', 'Salamander', '»', '—', 'красивый', ',', 'молодой', ',', 'усталый', ',', 'как', 'трансконтинентальный', 'лайнер.Хотя', 'трехсложники', 'не', 'в', 'моде', ',', 'что', 'ни', 'спроси', ',', 'читаю', 'сразу', 'то', '«', 'Смерть', 'коня', '»', ',', 'то', '«', 'О', 'погоде', '»', ',', 'то', '«', 'На', 'пути', 'из-за', 'Кавказа', '»', '.Усталый', ',', 'молодой', ',', 'красивый', 'сижу', ',', 'затягиваюсь', '«', 'Примой', '»', ',', 'окурком', 'крохотным', ',', 'что', 'жжется', ',', 'и', 'это', 'высшее', 'пижонство.Сижу', 'и', 'думаю', 'о', 'том', ',', 'как', 'я', 'люблю', 'моих', 'друзей', '.']",0
623,"В общежитии жиркомбината некто Н. , кроме прочих , жила .",1
624,"В одних и тех же брюках и ботинках , один и тот же выдыхая дым .",1
625,Читали наизусть Виталия Кальпиди .,1
626,"В осенний вечер , проглотив стакан плохого алкоголя , сидит и слушает мотив , мотив тоски , мотив неволи .",1
